MAG_ID	Domain	Realm	Kingdom	Phylum	Class	Order	Family	Genus	Species	Label	Label_color
YNP_Virus_vOTUs.Endo_3_scaffold_17007_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_17081_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__unclassified Mimiviridae	s__Catovirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_15320_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_20538_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_19636_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_15702_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_19707_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_19719_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__Gaiavirus	s__Gaiavirus gaia	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_3_scaffold_7078_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_2_scaffold_12516_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_19756_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_17414_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_17415_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_1_scaffold_5040_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_17431_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__environmental samples	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_4_scaffold_15851_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_2_scaffold_19907_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_19945_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_15677_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_21010_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_15970_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_21230_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_21259_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_21285_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_16186_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_21300_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_12820_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_12824_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_20293_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__environmental samples	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_2_scaffold_20349_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_17998_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_20485_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_13969_c2	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__Autographiviridae	f__Slopekvirinae	g__Bucovirus	s__Bucovirus buco	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_18117_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_13012_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_21804_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_18331_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_16624_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_13137_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_1_scaffold_11975_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_16450_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__unclassified Marseilleviridae	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_20974_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_2_scaffold_6650_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__Pithovirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_16474_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_22048_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__unclassified Caudoviricetes	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_18573_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_18614_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Preplasmiviricota	c__Maveriviricetes	o__Priklausovirales	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_18643_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_18729_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_16698_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__unclassified Caudoviricetes	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_1_scaffold_12218_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_18755_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__unclassified Mimiviridae	s__Klosneuvirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_22345_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_3_scaffold_7630_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_1_scaffold_12285_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_13495_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Creek_1_scaffold_5381_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_3_scaffold_7675_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_1_scaffold_8747_c2	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_19003_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_17060_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_19117_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_21810_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_22921_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Iridoviridae	g__Iridovirus	s__unclassified Iridovirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_19228_c1	d__Viruses	r__unclassified bacterial viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified bacterial viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_19254_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_17221_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_14632_c2	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__unclassified Mimivirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_22990_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_23126_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_23146_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__Herelleviridae	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_19427_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_19454_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_19459_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_4_scaffold_17643_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_3_scaffold_7836_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_23336_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_1_scaffold_5543_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_22365_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_19715_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Preplasmiviricota	c__Maveriviricetes	o__Priklausovirales	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_17684_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_2_scaffold_7076_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_4_scaffold_17933_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_23666_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_14223_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_12699_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_19984_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_18008_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_18066_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_14381_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__	g__Pandoravirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Creek_3_scaffold_8130_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_20209_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Algavirales	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_20211_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_22991_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_4_scaffold_18348_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_20260_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Creek_3_scaffold_8165_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_18403_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_20355_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_23183_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_2_scaffold_23195_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__environmental samples	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_4_scaffold_18472_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_1_scaffold_24355_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Pokkesviricetes	o__Asfuvirales	f__Asfarviridae	g__Asfivirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_4_scaffold_7577_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_20409_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_4_scaffold_18516_c1	d__Viruses	r__unclassified	k__unclassified DNA viruses	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_18356_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_1_scaffold_13388_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_18617_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__	c__	o__	f__	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_3_scaffold_18471_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Creek_3_scaffold_8276_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__Pithovirus	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_20605_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA phages	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_24693_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Soil_4_scaffold_18788_c1	d__Viruses	r__unclassified viruses	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_2_scaffold_14744_c1	d__Viruses	r__environmental samples	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__environmental samples	#969696
YNP_Virus_vOTUs.Soil_2_scaffold_23646_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Soil_4_scaffold_18902_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Soil_3_scaffold_18776_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Pokkesviricetes	o__Chitovirales	f__Poxviridae	g__Betaentomopoxvirus	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Soil_1_scaffold_24939_c1	d__Viruses	r__	k__	p__	c__	o__	f__	g__	s__	d__Viruses--r__	#969696
YNP_Virus_vOTUs.Soil_1_scaffold_25156_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Pimascovirales	f__Marseilleviridae	g__Marseillevirus	s__unclassified Marseillevirus	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_21113_c1	d__Viruses	r__Duplodnaviria	k__Heunggongvirae	p__Uroviricota	c__Caudoviricetes	o__	f__	g__	s__	d__Viruses--r__Duplodnaviria	#9d4d2a
YNP_Virus_vOTUs.Endo_3_scaffold_21201_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
YNP_Virus_vOTUs.Endo_3_scaffold_21277_c1	d__Viruses	r__Varidnaviria	k__Bamfordvirae	p__Nucleocytoviricota	c__Megaviricetes	o__Imitervirales	f__Mimiviridae	g__	s__	d__Viruses--r__Varidnaviria	#e1cac1
YNP_Virus_vOTUs.Endo_3_scaffold_21317_c1	d__Viruses	r__unclassified viruses	k__unclassified DNA viruses	p__unclassified dsDNA viruses	c__	o__	f__Pithoviridae	g__	s__	d__Viruses--r__unclassified viruses	#969696
